full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Jennifer L. McClellan,,,,,1972,,
Valerie P. Foushee,,,,,1956,,
Delia C. Ramirez,,,,,1983,,
Jake Auchincloss,,,,,1988,,
Diana Harshbarger,,,,,1960,,
Scott Franklin,,,,,1964,,
Mary E. Miller,,,,,1959,,
Jasmine Crockett,,,,,1981,,
Jeff Duncan,,,,,1966,,
Steve Womack,,,,,1957,,
Troy Downing,,,,,1967,,
Tony Gonzales,,,,,1980,,
Jake Ellzey,,,,,1970,,
Michael Lawler,,,,,1986,,
Chaka Fattah,,,,,1956,,
Julia Letlow,,,,,1981,,
Charles F. Bass,,,,,1952,,
Charles H. Taylor,,,,,1941,,
Chip Cravaack,,,,,1959,,
Christopher Murphy,,,,,1973,,
Chris Van Hollen,,,,,1959,,
Kamala D. Harris,,,,,1964,,
Christopher Shays,,,,,1945,,
Sheila Cherfilus-McCormick,,,,,1979,,
Jay Inslee,,,,,1951,,
Wesley Hunt,,,,,1981,,
Harriet M. Hageman,,,,,1962,,
Mia B. Love,,,,,1975,,
Brad Finstad,,,,,1976,,
Peter Welch,,,,,1947,,
Katie Boyd Britt,,,,,1982,,
Nikki Budzinski,,,,,1977,,
Mayra Flores,,,,,1986,,
Eugene Simon Vindman,,,,,1975,,
Anna Paulina Luna,,,,,1989,,
Cory A. Booker,,,,,1969,,
Cory Gardner,,,,,1974,,
Maxwell Frost,,,,,1997,,
Joseph Sempolinski,,,,,1983,,
Nicholas J. Begich III,,,,,1977,,
Marie Gluesenkamp Perez,,,,,1988,,
Josh Riley,,,,,1981,,
Curt Weldon,,,,,1947,,
Robert Menendez,,,,,1985,,
Morgan Luttrell,,,,,1975,,
Nathaniel Moran,,,,,1974,,
Mark Alford,,,,,1963,,
Derrick Van Orden,,,,,1969,,
Elijah Crane,,,,,1980,,
Gabe Vasquez,,,,,1984,,
George Santos,,,,,1988,,
Anthony D'Esposito,,,,,1982,,
Greg Landsman,,,,,1976,,
Eric Sorensen,,,,,1976,,
Juan Ciscomani,,,,,1982,,
Kristen McDonald Rivet,,,,,1970,,
Monica De La Cruz,,,,,1974,,
Lori Chavez-DeRemer,,,,,1968,,
Brandon Williams,,,,,1967,,
Mike Collins,,,,,1967,,
Dan Benishek,,,,,1952,,
Daniel B. Maffei,,,,,1968,,
Daniel Webster,,,,,1949,,
Danny K. Davis,,,,,1941,,
Darrell Issa,,,,,1953,,
Mark Sanford,,,,,1960,,
Joaquin Castro,,,,,1974,,
John A. Boehner,,,,,1949,,
David Alan Curson,,,,,1948,,
David Davis,,,,,1959,,
David B. McKinley,,,,,1947,,
David Rivera,,,,,1965,,
David Schweikert,,,,,1962,,
Dennis A. Ross,,,,,1959,,
Denny Rehberg,,,,,1955,,
Celeste Maloy,,,,,1981,,
Laphonza R. Butler,,,,,1979,,
Yassamin Ansari,,,,,1992,,
Mick Mulvaney,,,,,1967,,
Donald J. Cazayoux Jr.,,,,,1964,,
Don Young,,,,,1933,,
Donald A. Manzullo,,,,,1944,,
"Donald M. Payne, Jr.",,,,,1958,,
Abraham J. Hamadeh,,,,,1991,,
Tim Sheehy,,,,,1985,,
Brandon Gill,,,,,1994,,
Bernie Moreno,,,,,1967,,
April McClain Delaney,,,,,1964,,
Maggie Goodlander,,,,,1986,,
Earl Pomeroy,,,,,1952,,
Alan Grayson,,,,,1958,,
Edward J. Markey,,,,,1946,,
Edward R. Royce,,,,,1951,,
Steven R. Rothman,,,,,1952,,
James E. Clyburn,,,,,1940,,
Harold E. Ford Jr.,,,,,1970,,
George S. Helmy,,,,,1979,,
Shomari Figures,,,,,1985,,
LaMonica McIver,,,,,1986,,
Jefferson Shreve,,,,,1965,,
Addison P. McDowell,,,,,1994,,
Erica Lee Carter,,,,,1980,,
Laura Gillen,,,,,1969,,
David J. Taylor,,,,,1969,,
Pat Harrigan,,,,,1987,,
David Scott,,,,,1945,,
William L. Jenkins,,,,,1936,,
Mike Thompson,,,,,1951,,
Lincoln Diaz-Balart,,,,,1954,,
Eliot L. Engel,,,,,1947,,
Emanuel Cleaver,,,,,1944,,
Jim Saxton,,,,,1943,,
James P. McGovern,,,,,1959,,
James P. Moran,,,,,1945,,
John Garamendi,,,,,1945,,
Rodney Davis,,,,,1970,,
Michael F. Doyle,,,,,1953,,
John Boozman,,,,,1950,,
Jerry McNerney,,,,,1951,,
Jim Ryun,,,,,1947,,
Joni Ernst,,,,,1970,,
George Radanovich,,,,,1955,,
Mary Sattler Peltola,,,,,1973,,
Jill N. Tokuda,,,,,1976,,
Ayanna Pressley,,,,,1974,,
Sylvia R. Garcia,,,,,1950,,
Jerry Moran,,,,,1954,,
Spencer Bachus,,,,,1947,,
Jeff Merkley,,,,,1956,,
Wally Herger,,,,,1945,,
Paul Tonko,,,,,1949,,
Robert W. Ney,,,,,1954,,
Kurt Schrader,,,,,1951,,
Zach Wamp,,,,,1957,,
James R. Langevin,,,,,1964,,
Trent Franks,,,,,1957,,
Jeff Fortenberry,,,,,1960,,
Greg Walden,,,,,1957,,
Tom Price,,,,,1954,,
Bob Etheridge,,,,,1941,,
Henry Bonilla,,,,,1954,,
"Francisco ""Quico"" Canseco",,,,,1949,,
Mike Kelly,,,,,1948,,
Roscoe G. Bartlett,,,,,1926,,
Ken Buck,,,,,1959,,
Steve Austria,,,,,1958,,
Frank R. Wolf,,,,,1939,,
Richard E. Neal,,,,,1949,,
Joel Hefley,,,,,1935,,
Gary C. Peters,,,,,1958,,
Gerald E. Connolly,,,,,1950,,
Todd Rokita,,,,,1970,,
Gil Gutknecht,,,,,1951,,
Ron Paul,,,,,1935,,
Roy Blunt,,,,,1950,,
Vance M. McAllister,,,,,1974,,
Glenn Thompson,,,,,1959,,
Gregg Harper,,,,,1956,,
Gregory W. Meeks,,,,,1953,,
Gus M. Bilirakis,,,,,1963,,
Kyrsten Sinema,,,,,1976,,
Harry Teague,,,,,1949,,
Heath Shuler,,,,,1971,,
David W. Jolly,,,,,1972,,
Mark Green,,,,,1960,,
Steve Stockman,,,,,1956,,
Michele Bachmann,,,,,1956,,
Carol D. Miller,,,,,1950,,
Jim Banks,,,,,1979,,
Tom Feeney,,,,,1958,,
Cresent Hardy,,,,,1957,,
Ben Sasse,,,,,1972,,
Albert Russell Wynn,,,,,1951,,
John R. Moolenaar,,,,,1961,,
Troy Balderson,,,,,1962,,
Gwen Graham,,,,,1963,,
Steve Russell,,,,,1963,,
Ross Spano,,,,,1966,,
Mike Bishop,,,,,1967,,
Bruce Westerman,,,,,1967,,
Andy Biggs,,,,,1958,,
Craig A. Goldman,,,,,1968,,
Robert Garcia,,,,,1977,,
Ritchie Torres,,,,,1988,,
Jennifer Wexton,,,,,1968,,
Tim Mahoney,,,,,1956,,
"Thomas A. Garrett, Jr.",,,,,1972,,
Jenniffer González-Colón,,,,,1976,,
Ruben Gallego,,,,,1979,,
Jared Moskowitz,,,,,1980,,
Lee M. Zeldin,,,,,1980,,
Michael F. Q. San Nicolas,,,,,1981,,
Matt Gaetz,,,,,1982,,
Seth Magaziner,,,,,1983,,
Mark E. Green,,,,,1964,,
Yvette Herrell,,,,,1964,,
"Earl L. ""Buddy"" Carter",,,,,1957,,
John Linder,,,,,1942,,
Tom Graves,,,,,1970,,
Mazie K. Hirono,,,,,1947,,
David P. Roe,,,,,1945,,
Russ Carnahan,,,,,1958,,
Chris Cannon,,,,,1950,,
Curt Clawson,,,,,1959,,
Mike Kennedy,,,,,1969,,
Jake LaTurner,,,,,1988,,
Debbie Lesko,,,,,1958,,
Sam T. Liccardo,,,,,1970,,
Barry Loudermilk,,,,,1963,,
Morgan McGarvey,,,,,1979,,
Dan Newhouse,,,,,1955,,
Brittany Pettersen,,,,,1981,,
Joseph R. Pitts,,,,,1939,,
Sylvester Turner,,,,,1954,,
Jim Marshall,,,,,1948,,
Jason Chaffetz,,,,,1967,,
H. Morgan Griffith,,,,,1958,,
Jay Obernolte,,,,,1970,,
Jaime Herrera Beutler,,,,,1978,,
Jeb Bradley,,,,,1952,,
Jeff Denham,,,,,1967,,
Jeffrey M. Landry,,,,,1970,,
James A. Himes,,,,,1966,,
James A. Leach,,,,,1942,,
Jim McCrery,,,,,1949,,
Joe Donnelly,,,,,1955,,
Joe Walsh,,,,,1961,,
Brian Babin,,,,,1948,,
John Ratcliffe,,,,,1965,,
David A. Trott,,,,,1960,,
John Barrow,,,,,1955,,
John Fleming,,,,,1951,,
John F. Tierney,,,,,1951,,
John W. Olver,,,,,1936,,
John Shimkus,,,,,1958,,
Jon Runyan,,,,,1973,,
Doug LaMalfa,,,,,1960,,
Nancy Pelosi,,,,,1940,,
Joseph P. Kennedy III,,,,,1980,,
Scott Taylor,,,,,1979,,
Justin Amash,,,,,1980,,
Dave Brat,,,,,1964,,
Jeff Jackson,,,,,1982,,
Sean P. Duffy,,,,,1971,,
Tom Cole,,,,,1949,,
Gary J. Palmer,,,,,1954,,
Mark Walker,,,,,1969,,
David Perdue,,,,,1949,,
David Dreier,,,,,1952,,
Peter A. DeFazio,,,,,1947,,
Alcee L. Hastings,,,,,1936,,
Nathan Deal,,,,,1942,,
Tom DeLay,,,,,1947,,
Seth Moulton,,,,,1978,,
Larry Kissell,,,,,1951,,
Leonard Lance,,,,,1952,,
Elise M. Stefanik,,,,,1984,,
Trey Gowdy,,,,,1964,,
Dave Camp,,,,,1953,,
Brian Schatz,,,,,1972,,
Xavier Becerra,,,,,1958,,
Thomas H. Allen,,,,,1945,,
Steve Scalise,,,,,1965,,
John Katko,,,,,1962,,
Jim Jordan,,,,,1964,,
Thomas MacArthur,,,,,1960,,
J. French Hill,,,,,1956,,
Tina Smith,,,,,1958,,
Carlos Curbelo,,,,,1980,,
"Jesús G. ""Chuy"" García",,,,,1956,,
Ryan A. Costello,,,,,1976,,
Emilia Strong Sykes,,,,,1986,,
Will Hurd,,,,,1977,,
Ralph Lee Abraham,,,,,1954,,
Rick W. Allen,,,,,1951,,
Aumua Amata Coleman Radewagen,,,,,1947,,
Tom Barrett,,,,,1981,,
Rod Blum,,,,,1955,,
Garret Graves,,,,,1972,,
Kevin Yoder,,,,,1976,,
