full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
حسین موسوی,حسین,,موسوی,male,1945-04-29,Herat,Iraq
Patricia Lucas Wheeler,Patricia,Lucas,Wheeler,female,2002-07-14,Dar es Salaam,Ethiopia
Isabella Joaquin Torres,Isabella,Joaquin,Torres,female,1961-01-08,Córdoba,Chile
रजनीकांत इला अहलूवालिया,रजनीकांत,इला,अहलूवालिया,male,2004-01-21,Faisalabad,Bangladesh
Rebecca Grethe Schou,Rebecca,Grethe,Schou,female,1956-03-16,Paris,Austria
Soňa Kolář,Soňa,,Kolář,other,1959-04-27,Split,Poland
บุญนพ นักรบ,บุญนพ,,นักรบ,male,1969-10-13,Chiang Mai,Thailand
Fabiana Márcio Miranda,Fabiana,Márcio,Miranda,female,1987-06-23,Bogotá,Peru
桂荣 兰,桂荣,,兰,female,1948-05-15,Singapore,Japan
จุฑารัตน์ ราชัน ทับทิมไทย,จุฑารัตน์,ราชัน,ทับทิมไทย,female,1965-02-04,Singapore,Laos
Şekim Torhan Öcalan,Şekim,Torhan,Öcalan,male,1954-03-29,Almaty,Azerbaijan
Nimrat Yochana Ravel,Nimrat,Yochana,Ravel,female,1952-06-27,Hyderabad,India
Maria Luísa Murilo Cassiano,Maria Luísa,Murilo,Cassiano,other,1973-04-17,Rosario,Uruguay
نیما يوسف فرجی,نیما,يوسف,فرجی,other,1956-02-19,Tehran,Syria
Shawn David Brown,Shawn,David,Brown,male,1948-03-19,Kumasi,Ghana
陽一 三浦,陽一,,三浦,male,2003-04-11,Incheon,Taiwan
Bradley Margaret Robertson,Bradley,Margaret,Robertson,male,1965-05-05,Los Angeles,Belgium
Kavurt Aslan,Kavurt,,Aslan,male,1948-09-19,Chittagong,Saudi Arabia
पल्लव रॉय,पल्लव,,रॉय,male,1961-12-05,Dhaka,Nepal
현숙 배,현숙,,배,female,1963-01-01,Taipei,Taiwan
الناز آرش روحانی,الناز,آرش,روحانی,other,1986-03-27,Istanbul,Morocco
مبين اميرمحمد هنری,مبين,اميرمحمد,هنری,male,1992-06-04,Izmir,Bangladesh
Aytek İmren Yaman,Aytek,İmren,Yaman,male,2004-06-04,Basra,Iraq
成 朱,成,,朱,male,1952-02-22,Kaohsiung,China
秀珠 明珠 周,秀珠,明珠,周,female,1944-12-07,Busan,Japan
Miroslav Dabo,Miroslav,,Dabo,male,1990-02-05,Novi Sad,Croatia
Ludovico Diana Iacovelli,Ludovico,Diana,Iacovelli,other,2004-03-20,Amsterdam,Italy
Madalena Bárbara Soares,Madalena,Bárbara,Soares,female,1961-11-07,Concepción,Guatemala
麗雪 彭,麗雪,,彭,female,1999-11-01,Incheon,South Korea
Belgizar Natalia Tevetoğlu,Belgizar,Natalia,Tevetoğlu,female,1994-06-08,Aleppo,Saudi Arabia
Kimberly Christina Garrett,Kimberly,Christina,Garrett,female,1973-09-21,Nairobi,South Africa
Hannah Lynn Smith,Hannah,Lynn,Smith,female,1992-06-07,Karachi,Algeria
طائع زيدان آل عواض,طائع,زيدان,آل عواض,male,1952-08-04,Rabat,Tunisia
सौरब प्रेमा भट्टराई,सौरब,प्रेमा,भट्टराई,male,1998-06-13,Karachi,Bhutan
直子 英樹 藤井,直子,英樹,藤井,other,1987-01-20,Shanghai,Taiwan
นรีรัตน์ สหัสมณี ขอหมั่นกลาง,นรีรัตน์,สหัสมณี,ขอหมั่นกลาง,female,1979-10-28,Kuala Lumpur,Vietnam
آراد حسنی,آراد,,حسنی,male,1948-10-22,Karaj,Iraq
Jeffrey David Reese,Jeffrey,David,Reese,male,2004-09-28,Ibadan,Burkina Faso
Nelson Letícia Matias,Nelson,Letícia,Matias,male,1947-02-22,Rio de Janeiro,Venezuela
明宏 高,明宏,,高,male,1992-11-24,Yokohama,South Korea
Benjamin Borges,Benjamin,,Borges,male,1963-01-30,Medellín,Brazil
伟 鹏 杨,伟,鹏,杨,male,1941-02-19,Incheon,Malaysia
ستایش رفیعی,ستایش,,رفیعی,female,1954-03-15,Rabat,Lebanon
Allison Foster,Allison,,Foster,other,1944-03-09,Dar es Salaam,Ghana
月娥 張,月娥,,張,female,1955-01-26,Guangzhou,Taiwan
Dennis Rivera,Dennis,,Rivera,male,1956-02-12,Manchester,Denmark
Nicole Zdancewicz,Nicole,,Zdancewicz,female,1981-02-11,Sofia,Bulgaria
Rizki Hamima Prakasa,Rizki,Hamima,Prakasa,other,1943-03-27,Surabaya,Laos
Faraj Dutt,Faraj,,Dutt,male,1979-02-28,Colombo,Pakistan
玉玲 麗玲 蕭,玉玲,麗玲,蕭,female,1999-07-06,Osaka,Hong Kong
Jesse Sean Thomas,Jesse,Sean,Thomas,male,2004-10-11,Dar es Salaam,Burkina Faso
Camilo Contreras,Camilo,,Contreras,male,1955-03-13,Monterrey,Peru
Michaela Alexander Masarik,Michaela,Alexander,Masarik,female,1978-07-05,Belgrade,Slovakia
मोहना नारायण गुरुंग,मोहना,नारायण,गुरुंग,female,1968-02-07,Pokhara,Nepal
अंकिता पुरुषोत्तम चोधरी,अंकिता,पुरुषोत्तम,चोधरी,female,1965-04-10,Mumbai,Pakistan
Jerzy Aleksander Walencik,Jerzy,Aleksander,Walencik,other,1985-05-30,Brno,Montenegro
현준 민서 김,현준,민서,김,male,1987-05-01,Beijing,Japan
Katherine Brittany Kim,Katherine,Brittany,Kim,female,1984-11-07,Dire Dawa,Tanzania
Gina Hubbard,Gina,,Hubbard,female,1977-02-11,Dodoma,Mali
Santino Benicio Avila,Santino,Benicio,Avila,male,1976-10-23,Puebla,Guatemala
رجب آل عواض,رجب,,آل عواض,male,1980-03-14,Basra,Saudi Arabia
Юрий Борена Пътечкова,Юрий,Борена,Пътечкова,male,1942-05-01,Zagreb,Slovenia
Stephen Andrea Boyer,Stephen,Andrea,Boyer,male,1968-12-06,Kumasi,Zimbabwe
國雄 素卿 余,國雄,素卿,余,male,1970-10-19,Osaka,Singapore
Dario Šuran,Dario,,Šuran,male,1966-07-11,Odessa,Ukraine
श्यामला चन्दना मेनन,श्यामला,चन्दना,मेनन,other,1953-11-05,Ahmedabad,Nepal
和也 聡太郎 斎藤,和也,聡太郎,斎藤,male,1958-01-03,Beijing,China
Oswaldo Marcos Valle,Oswaldo,Marcos,Valle,male,2005-04-01,Madrid,Paraguay
अशोक मनीषा अरोरा,अशोक,मनीषा,अरोरा,male,1992-02-10,Surat,Bangladesh
प्रणव देशपांडे,प्रणव,,देशपांडे,male,1993-04-11,Kolkata,India
सल्भिया भगवती ज्ञवाली,सल्भिया,भगवती,ज्ञवाली,female,2003-05-23,Dhaka,India
Назар Гречаник,Назар,,Гречаник,male,1973-04-01,Belgrade,Slovenia
Tina Jennifer Maynard,Tina,Jennifer,Maynard,other,2000-06-16,Kampala,Burkina Faso
سبحان آيناز هدایت,سبحان,آيناز,هدایت,male,1993-02-17,Erbil,Turkey
옥자 경숙 오,옥자,경숙,오,other,1971-12-10,Shenzhen,Japan
聡太郎 聡太郎 小林,聡太郎,聡太郎,小林,male,2005-03-07,Incheon,Malaysia
هناء ثائر آل معيض,هناء,ثائر,آل معيض,female,1988-07-21,Surabaya,Tunisia
محمدجواد كیان بهمنی,محمدجواد,كیان,بهمنی,male,1945-05-04,Mecca,Egypt
निधी सुरेन्द्र अग्रवाल,निधी,सुरेन्द्र,अग्रवाल,female,2004-12-26,Kandy,Afghanistan
修平 太一 高橋,修平,太一,高橋,male,2004-11-04,Incheon,Hong Kong
Heather Clark,Heather,,Clark,female,1974-06-17,Dar es Salaam,Uganda
Chaman Mekhala Venkatesh,Chaman,Mekhala,Venkatesh,female,1975-11-29,Ahmedabad,Bhutan
रुपा प्रज्वल बज्राचार्य,रुपा,प्रज्वल,बज्राचार्य,female,1979-05-03,Karachi,Bhutan
William Luis Walton,William,Luis,Walton,male,1997-07-14,Houston,United States
काली भारत चटर्जी,काली,भारत,चटर्जी,female,1974-11-22,Pune,Nepal
Oscar Andreas Öhman,Oscar,Andreas,Öhman,male,1989-01-02,Toulouse,Australia
اعتماد المهنا,اعتماد,,المهنا,female,1955-01-23,Islamabad,Turkey
रश्मी रचना डी’कोस्टा,रश्मी,रचना,डी’कोस्टा,other,1977-06-30,Colombo,Bangladesh
聡太郎 加奈 鈴木,聡太郎,加奈,鈴木,male,1954-11-23,Taipei,China
Marcelina Adam Borczyk,Marcelina,Adam,Borczyk,female,2004-10-03,Moscow,Poland
은서 최,은서,,최,female,2007-07-31,Kaohsiung,Hong Kong
Catherine Wilkinson,Catherine,,Wilkinson,female,1959-11-29,Copenhagen,Switzerland
亮介 高橋,亮介,,高橋,male,1997-08-21,Incheon,China
Angela Eric Hernandez,Angela,Eric,Hernandez,female,1990-08-21,Cologne,Belgium
翼 零 斎藤,翼,零,斎藤,other,1945-11-10,Busan,Hong Kong
रतन मुख़र्जी,रतन,,मुख़र्जी,male,1952-05-06,Colombo,Bangladesh
Dakshesh Pingle,Dakshesh,,Pingle,male,1995-07-31,Hyderabad,Bhutan
淑惠 莊,淑惠,,莊,female,1965-02-15,Yokohama,Singapore
عرفان آراد عقیلی,عرفان,آراد,عقیلی,other,1981-06-11,Jeddah,Saudi Arabia
稔 花子 清水,稔,花子,清水,male,2004-10-29,Osaka,Singapore
गणेश देवराज मजूमदार,गणेश,देवराज,मजूमदार,male,1997-09-01,Ahmedabad,Afghanistan
Debbie Lee,Debbie,,Lee,female,1993-11-03,Lahore,Syria
Brandon Amy Nolan,Brandon,Amy,Nolan,male,1986-08-20,Kisumu,Ethiopia
Jeremy Michael Mitchell,Jeremy,Michael,Mitchell,male,1972-12-28,Mombasa,Ivory Coast
雷 玉珍 褚,雷,玉珍,褚,male,2001-11-07,Taipei,Malaysia
Indah Dinda Kuswandari,Indah,Dinda,Kuswandari,female,1975-07-27,Ho Chi Minh City,Philippines
مهدیس عقیلی,مهدیس,,عقیلی,female,1985-05-26,Cairo,Syria
Akay Ülker,Akay,,Ülker,female,1966-06-01,Baghdad,Saudi Arabia
莉 谢,莉,,谢,female,1967-06-01,Yokohama,Malaysia
Justin Marsh,Justin,,Marsh,male,1992-11-13,Pretoria,Cameroon
Hemangini Warinder Virk,Hemangini,Warinder,Virk,female,1981-04-08,Ahmedabad,Bangladesh
世昌 宥辰 鄭,世昌,宥辰,鄭,male,1944-09-27,Seoul,Taiwan
Karataş Şensoy,Karataş,,Şensoy,male,1992-06-19,Jakarta,Egypt
幹 渡辺,幹,,渡辺,female,1954-10-19,Beijing,Taiwan
Permun Misra Bilir,Permun,Misra,Bilir,female,1989-12-23,Osh,Kyrgyzstan
광수 이,광수,,이,male,1956-12-23,Singapore,China
Jennifer Kristina Maddox,Jennifer,Kristina,Maddox,other,1942-09-10,Isfahan,Turkey
Alattin Kayıt Yıldırım,Alattin,Kayıt,Yıldırım,male,1994-08-21,Izmir,Turkmenistan
Амвросий Филарет Шарапов,Амвросий,Филарет,Шарапов,other,1971-05-10,Gomel,Russia
充 零 加藤,充,零,加藤,male,1967-11-15,Yokohama,Taiwan
Sverre Johnsen,Sverre,,Johnsen,male,1981-06-16,Odense,Canada
Sydney Erin Mcclure,Sydney,Erin,Mcclure,female,1981-02-22,Dakar,South Africa
Mik Inge Svendsen,Mik,Inge,Svendsen,male,1961-08-10,Munich,Switzerland
حنانه حسام میردامادی,حنانه,حسام,میردامادی,female,1950-08-27,Shiraz,Tajikistan
Magda Josué Rodríguez,Magda,Josué,Rodríguez,female,1953-01-08,Maracaibo,Dominican Republic
Gülel Nevise Sakarya,Gülel,Nevise,Sakarya,male,1990-09-26,Aleppo,Qatar
서윤 정식 이,서윤,정식,이,female,2005-10-26,Tokyo,Japan
Vlastimil Danuše Král,Vlastimil,Danuše,Král,male,1989-10-23,Belgrade,North Macedonia
İncifir Ulu Yıldırım,İncifir,Ulu,Yıldırım,female,1971-09-23,Ulaanbaatar,Kyrgyzstan
